0,1,2,3,4,5
2500.0,0.0,2500.0,0.0,1020.0,1480.0
2500.0,0.0,2500.0,0.0,728.0,1772.0
2500.0,0.0,2500.0,0.0,788.0,1712.0
2500.0,0.0,2500.0,0.0,930.0,1570.0
2500.0,0.0,2500.0,0.0,748.0,1752.0
2500.0,0.0,2500.0,0.0,870.0,1630.0
2500.0,0.0,2500.0,0.0,868.0,1632.0
2500.0,0.0,2500.0,0.0,930.0,1570.0
2500.0,0.0,2500.0,0.0,1000.0,1500.0
2500.0,0.0,2500.0,0.0,998.0,1502.0
2500.0,0.0,2500.0,0.0,1000.0,1500.0
2500.0,0.0,2500.0,0.0,1000.0,1500.0
2500.0,0.0,2500.0,0.0,910.0,1590.0
2500.0,0.0,2500.0,0.0,860.0,1640.0
2500.0,0.0,2500.0,0.0,1000.0,1500.0
2500.0,0.0,2500.0,0.0,760.0,1740.0
2500.0,0.0,2500.0,0.0,790.0,1710.0
2500.0,0.0,2500.0,0.0,830.0,1670.0
2500.0,0.0,2500.0,0.0,780.0,1720.0
2500.0,0.0,2500.0,0.0,908.0,1592.0
2500.0,0.0,2500.0,0.0,780.0,1720.0
2500.0,0.0,2500.0,0.0,810.0,1690.0
2500.0,0.0,2500.0,0.0,940.0,1560.0
2500.0,0.0,2500.0,0.0,919.0,1581.0
2500.0,0.0,2500.0,0.0,750.0,1750.0
2500.0,0.0,2500.0,0.0,740.0,1760.0
2500.0,0.0,2500.0,0.0,908.0,1592.0
2500.0,0.0,2500.0,0.0,700.0,1800.0
2500.0,0.0,2500.0,0.0,920.0,1580.0
2500.0,0.0,2500.0,0.0,1090.0,1410.0
2500.0,0.0,2500.0,0.0,870.0,1630.0
2500.0,0.0,2500.0,0.0,870.0,1630.0
2500.0,0.0,2500.0,0.0,1090.0,1410.0
2500.0,0.0,2500.0,0.0,1030.0,1470.0
2500.0,0.0,2500.0,0.0,1139.0,1361.0
2500.0,0.0,2500.0,0.0,1048.0,1452.0
2500.0,0.0,2500.0,0.0,1279.0,1221.0
2500.0,0.0,2500.0,0.0,1280.0,1220.0
2500.0,0.0,2500.0,0.0,1220.0,1280.0
2500.0,0.0,2500.0,0.0,1020.0,1480.0
2500.0,0.0,2500.0,0.0,1050.0,1450.0
2500.0,0.0,2500.0,0.0,1380.0,1120.0
2500.0,0.0,2500.0,0.0,1079.0,1421.0
2500.0,0.0,2500.0,0.0,1180.0,1320.0
2500.0,0.0,2500.0,0.0,1159.0,1341.0
2500.0,0.0,2500.0,0.0,1060.0,1440.0
2500.0,0.0,2500.0,0.0,989.0,1511.0
2500.0,0.0,2500.0,0.0,1019.0,1481.0
2500.0,0.0,2500.0,0.0,1258.0,1242.0
2500.0,0.0,2500.0,0.0,1170.0,1330.0
2500.0,0.0,2500.0,0.0,1170.0,1330.0
2500.0,0.0,2500.0,0.0,938.0,1562.0
2500.0,0.0,2500.0,0.0,1127.0,1373.0
2500.0,0.0,2500.0,0.0,1190.0,1310.0
2500.0,0.0,2500.0,0.0,969.0,1531.0
2500.0,0.0,2500.0,0.0,1190.0,1310.0
2500.0,0.0,2500.0,0.0,1114.0,1386.0
2500.0,0.0,2500.0,0.0,1200.0,1300.0
2500.0,0.0,2500.0,0.0,1200.0,1300.0
2500.0,0.0,2500.0,0.0,1199.0,1301.0
2500.0,0.0,2500.0,0.0,1268.0,1232.0
2500.0,0.0,2500.0,0.0,1140.0,1360.0
2500.0,0.0,2500.0,0.0,1150.0,1350.0
2500.0,0.0,2500.0,0.0,1040.0,1460.0
2500.0,0.0,2500.0,0.0,1179.0,1321.0
2500.0,0.0,2500.0,0.0,1020.0,1480.0
2500.0,0.0,2500.0,0.0,1070.0,1430.0
2500.0,0.0,2500.0,0.0,1110.0,1390.0
2500.0,0.0,2500.0,0.0,1050.0,1450.0
2500.0,0.0,2500.0,0.0,1208.0,1292.0
2500.0,0.0,2500.0,0.0,990.0,1510.0
2500.0,0.0,2500.0,0.0,1170.0,1330.0
2500.0,0.0,2500.0,0.0,1130.0,1370.0
2500.0,0.0,2500.0,0.0,1129.0,1371.0
2500.0,0.0,2500.0,0.0,1020.0,1480.0
2500.0,0.0,2500.0,0.0,960.0,1540.0
2500.0,0.0,2500.0,0.0,1168.0,1332.0
2500.0,0.0,2500.0,0.0,950.0,1550.0
2500.0,0.0,2500.0,0.0,1140.0,1360.0
2500.0,0.0,2500.0,0.0,1180.0,1320.0
2500.0,0.0,2500.0,0.0,1120.0,1380.0
2500.0,0.0,2500.0,0.0,1068.0,1432.0
2500.0,0.0,2500.0,0.0,1300.0,1200.0
2500.0,0.0,2500.0,0.0,1190.0,1310.0
2500.0,0.0,2500.0,0.0,1349.0,1151.0
2500.0,0.0,2500.0,0.0,1240.0,1260.0
2500.0,0.0,2500.0,0.0,1369.0,1131.0
2500.0,0.0,2500.0,0.0,1360.0,1140.0
2500.0,0.0,2500.0,0.0,1400.0,1100.0
2500.0,0.0,2500.0,0.0,1119.0,1381.0
2500.0,0.0,2500.0,0.0,1190.0,1310.0
2500.0,0.0,2500.0,0.0,1479.0,1021.0
2500.0,0.0,2500.0,0.0,1309.0,1191.0
2500.0,0.0,2500.0,0.0,1380.0,1120.0
2500.0,0.0,2500.0,0.0,1317.0,1183.0
2500.0,0.0,2500.0,0.0,1250.0,1250.0
2500.0,0.0,2500.0,0.0,1159.0,1341.0
2500.0,0.0,2500.0,0.0,1119.0,1381.0
2500.0,0.0,2500.0,0.0,1428.0,1072.0
2500.0,0.0,2500.0,0.0,1330.0,1170.0
2500.0,0.0,2500.0,0.0,1360.0,1140.0
2500.0,0.0,2500.0,0.0,1058.0,1442.0
2500.0,0.0,2500.0,0.0,1327.0,1173.0
2500.0,0.0,2500.0,0.0,1320.0,1180.0
2500.0,0.0,2500.0,0.0,1169.0,1331.0
2500.0,0.0,2500.0,0.0,1340.0,1160.0
2500.0,0.0,2500.0,0.0,1236.0,1264.0
2500.0,0.0,2500.0,0.0,1350.0,1150.0
2500.0,0.0,2500.0,0.0,1310.0,1190.0
2500.0,0.0,2500.0,0.0,1309.0,1191.0
2500.0,0.0,2500.0,0.0,1379.0,1121.0
2500.0,0.0,2500.0,0.0,1310.0,1190.0
2500.0,0.0,2500.0,0.0,1310.0,1190.0
2500.0,0.0,2500.0,0.0,1210.0,1290.0
2500.0,0.0,2500.0,0.0,1349.0,1151.0
2500.0,0.0,2500.0,0.0,1239.0,1261.0
2500.0,0.0,2500.0,0.0,1239.0,1261.0
2500.0,0.0,2500.0,0.0,1260.0,1240.0
2500.0,0.0,2500.0,0.0,1290.0,1210.0
2500.0,0.0,2500.0,0.0,1358.0,1142.0
2500.0,0.0,2500.0,0.0,1129.0,1371.0
2500.0,0.0,2500.0,0.0,1300.0,1200.0
2500.0,0.0,2500.0,0.0,1300.0,1200.0
2500.0,0.0,2500.0,0.0,1259.0,1241.0
2500.0,0.0,2500.0,0.0,1179.0,1321.0
2500.0,0.0,2500.0,0.0,1190.0,1310.0
2500.0,0.0,2500.0,0.0,1316.0,1184.0
2500.0,0.0,2500.0,0.0,1160.0,1340.0
2500.0,0.0,2500.0,0.0,1320.0,1180.0
2500.0,0.0,2500.0,0.0,1360.0,1140.0
2500.0,0.0,2500.0,0.0,1330.0,1170.0
2500.0,0.0,2500.0,0.0,1208.0,1292.0
2500.0,0.0,2500.0,0.0,1449.0,1051.0
2500.0,0.0,2500.0,0.0,1409.0,1091.0
2500.0,0.0,2500.0,0.0,1440.0,1060.0
2500.0,0.0,2500.0,0.0,1310.0,1190.0
2500.0,0.0,2500.0,0.0,1449.0,1051.0
2500.0,0.0,2500.0,0.0,1430.0,1070.0
2500.0,0.0,2500.0,0.0,1640.0,860.0
2500.0,0.0,2500.0,0.0,1230.0,1270.0
2500.0,0.0,2500.0,0.0,1220.0,1280.0
2500.0,0.0,2500.0,0.0,1539.0,961.0
2500.0,0.0,2500.0,0.0,1429.0,1071.0
2500.0,0.0,2500.0,0.0,1440.0,1060.0
2500.0,0.0,2500.0,0.0,1378.0,1122.0
2500.0,0.0,2500.0,0.0,1330.0,1170.0
2500.0,0.0,2500.0,0.0,1359.0,1141.0
2500.0,0.0,2500.0,0.0,1239.0,1261.0
2500.0,0.0,2500.0,0.0,1538.0,962.0
2500.0,0.0,2500.0,0.0,1420.0,1080.0
2500.0,0.0,2500.0,0.0,1450.0,1050.0
2500.0,0.0,2500.0,0.0,1240.0,1260.0
2500.0,0.0,2500.0,0.0,1458.0,1042.0
2500.0,0.0,2500.0,0.0,1449.0,1051.0
2500.0,0.0,2500.0,0.0,1299.0,1201.0
2500.0,0.0,2500.0,0.0,1400.0,1100.0
2500.0,0.0,2500.0,0.0,1367.0,1133.0
2500.0,0.0,2500.0,0.0,1440.0,1060.0
2500.0,0.0,2500.0,0.0,1430.0,1070.0
2500.0,0.0,2500.0,0.0,1399.0,1101.0
2500.0,0.0,2500.0,0.0,1459.0,1041.0
2500.0,0.0,2500.0,0.0,1400.0,1100.0
2500.0,0.0,2500.0,0.0,1410.0,1090.0
2500.0,0.0,2500.0,0.0,1269.0,1231.0
2500.0,0.0,2500.0,0.0,1439.0,1061.0
2500.0,0.0,2500.0,0.0,1389.0,1111.0
2500.0,0.0,2500.0,0.0,1308.0,1192.0
2500.0,0.0,2500.0,0.0,1380.0,1120.0
2500.0,0.0,2500.0,0.0,1390.0,1110.0
2500.0,0.0,2500.0,0.0,1438.0,1062.0
2500.0,0.0,2500.0,0.0,1229.0,1271.0
2500.0,0.0,2500.0,0.0,1440.0,1060.0
2500.0,0.0,2500.0,0.0,1450.0,1050.0
2500.0,0.0,2500.0,0.0,1400.0,1100.0
2500.0,0.0,2500.0,0.0,1319.0,1181.0
2500.0,0.0,2500.0,0.0,1270.0,1230.0
2500.0,0.0,2500.0,0.0,1407.0,1093.0
2500.0,0.0,2500.0,0.0,1320.0,1180.0
2500.0,0.0,2500.0,0.0,1439.0,1061.0
2500.0,0.0,2500.0,0.0,1450.0,1050.0
2500.0,0.0,2500.0,0.0,1390.0,1110.0
2500.0,0.0,2500.0,0.0,1327.0,1173.0
2500.0,0.0,2500.0,0.0,1569.0,931.0
2500.0,0.0,2500.0,0.0,1559.0,941.0
2500.0,0.0,2500.0,0.0,1540.0,960.0
2500.0,0.0,2500.0,0.0,1380.0,1120.0
2500.0,0.0,2500.0,0.0,1529.0,971.0
2500.0,0.0,2500.0,0.0,1520.0,980.0
2500.0,0.0,2500.0,0.0,1700.0,800.0
2500.0,0.0,2500.0,0.0,1330.0,1170.0
2500.0,0.0,2500.0,0.0,1310.0,1190.0
2500.0,0.0,2500.0,0.0,1599.0,901.0
2500.0,0.0,2500.0,0.0,1479.0,1021.0
2500.0,0.0,2500.0,0.0,1560.0,940.0
2500.0,0.0,2500.0,0.0,1558.0,942.0
2500.0,0.0,2500.0,0.0,1390.0,1110.0
2500.0,0.0,2500.0,0.0,1489.0,1011.0
2500.0,0.0,2500.0,0.0,1370.0,1130.0
2500.0,0.0,2500.0,0.0,1638.0,862.0
2500.0,0.0,2500.0,0.0,1560.0,940.0
2500.0,0.0,2500.0,0.0,1520.0,980.0
2500.0,0.0,2500.0,0.0,1408.0,1092.0
2500.0,0.0,2500.0,0.0,1568.0,932.0
2500.0,0.0,2500.0,0.0,1529.0,971.0
2500.0,0.0,2500.0,0.0,1429.0,1071.0
2500.0,0.0,2500.0,0.0,1469.0,1031.0
2500.0,0.0,2500.0,0.0,1439.0,1061.0
2500.0,0.0,2500.0,0.0,1520.0,980.0
2500.0,0.0,2500.0,0.0,1520.0,980.0
2500.0,0.0,2500.0,0.0,1519.0,981.0
2500.0,0.0,2500.0,0.0,1530.0,970.0
2500.0,0.0,2500.0,0.0,1560.0,940.0
2500.0,0.0,2500.0,0.0,1510.0,990.0
2500.0,0.0,2500.0,0.0,1349.0,1151.0
2500.0,0.0,2500.0,0.0,1550.0,950.0
2500.0,0.0,2500.0,0.0,1529.0,971.0
2500.0,0.0,2500.0,0.0,1328.0,1172.0
2500.0,0.0,2500.0,0.0,1470.0,1030.0
2500.0,0.0,2500.0,0.0,1480.0,1020.0
2500.0,0.0,2500.0,0.0,1528.0,972.0
2500.0,0.0,2500.0,0.0,1300.0,1200.0
2500.0,0.0,2500.0,0.0,1570.0,930.0
2500.0,0.0,2500.0,0.0,1570.0,930.0
2500.0,0.0,2500.0,0.0,1570.0,930.0
2500.0,0.0,2500.0,0.0,1430.0,1070.0
2500.0,0.0,2500.0,0.0,1430.0,1070.0
2500.0,0.0,2500.0,0.0,1438.0,1062.0
2500.0,0.0,2500.0,0.0,1480.0,1020.0
2500.0,0.0,2500.0,0.0,1529.0,971.0
2500.0,0.0,2500.0,0.0,1500.0,1000.0
2500.0,0.0,2500.0,0.0,1460.0,1040.0
2500.0,0.0,2500.0,0.0,1477.0,1023.0
2500.0,0.0,2500.0,0.0,1719.0,781.0
2500.0,0.0,2500.0,0.0,1639.0,861.0
2500.0,0.0,2500.0,0.0,1600.0,900.0
2500.0,0.0,2500.0,0.0,1470.0,1030.0
2500.0,0.0,2500.0,0.0,1589.0,911.0
2500.0,0.0,2500.0,0.0,1560.0,940.0
2500.0,0.0,2500.0,0.0,1730.0,770.0
2500.0,0.0,2500.0,0.0,1430.0,1070.0
2500.0,0.0,2500.0,0.0,1409.0,1091.0
2500.0,0.0,2500.0,0.0,1678.0,822.0
2500.0,0.0,2500.0,0.0,1579.0,921.0
2500.0,0.0,2500.0,0.0,1620.0,880.0
2500.0,0.0,2500.0,0.0,1628.0,872.0
2500.0,0.0,2500.0,0.0,1480.0,1020.0
2500.0,0.0,2500.0,0.0,1529.0,971.0
2500.0,0.0,2500.0,0.0,1390.0,1110.0
2500.0,0.0,2500.0,0.0,1688.0,812.0
2500.0,0.0,2500.0,0.0,1660.0,840.0
2500.0,0.0,2500.0,0.0,1580.0,920.0
2500.0,0.0,2500.0,0.0,1558.0,942.0
2500.0,0.0,2500.0,0.0,1638.0,862.0
2500.0,0.0,2500.0,0.0,1550.0,950.0
2500.0,0.0,2500.0,0.0,1539.0,961.0
2500.0,0.0,2500.0,0.0,1579.0,921.0
2500.0,0.0,2500.0,0.0,1499.0,1001.0
2500.0,0.0,2500.0,0.0,1640.0,860.0
2500.0,0.0,2500.0,0.0,1580.0,920.0
2500.0,0.0,2500.0,0.0,1580.0,920.0
2500.0,0.0,2500.0,0.0,1610.0,890.0
2500.0,0.0,2500.0,0.0,1679.0,821.0
2500.0,0.0,2500.0,0.0,1620.0,880.0
2500.0,0.0,2500.0,0.0,1540.0,960.0
2500.0,0.0,2500.0,0.0,1640.0,860.0
2500.0,0.0,2500.0,0.0,1599.0,901.0
2500.0,0.0,2500.0,0.0,1418.0,1082.0
2500.0,0.0,2500.0,0.0,1510.0,990.0
2500.0,0.0,2500.0,0.0,1579.0,921.0
2500.0,0.0,2500.0,0.0,1588.0,912.0
2500.0,0.0,2500.0,0.0,1390.0,1110.0
2500.0,0.0,2500.0,0.0,1640.0,860.0
2500.0,0.0,2500.0,0.0,1660.0,840.0
2500.0,0.0,2500.0,0.0,1660.0,840.0
2500.0,0.0,2500.0,0.0,1590.0,910.0
2500.0,0.0,2500.0,0.0,1510.0,990.0
2500.0,0.0,2500.0,0.0,1488.0,1012.0
2500.0,0.0,2500.0,0.0,1630.0,870.0
2500.0,0.0,2500.0,0.0,1609.0,891.0
2500.0,0.0,2500.0,0.0,1590.0,910.0
2500.0,0.0,2500.0,0.0,1530.0,970.0
2500.0,0.0,2500.0,0.0,1568.0,932.0
2500.0,0.0,2500.0,0.0,1839.0,661.0
2500.0,0.0,2500.0,0.0,1689.0,811.0
2500.0,0.0,2500.0,0.0,1638.0,862.0
2500.0,0.0,2500.0,0.0,1490.0,1010.0
2500.0,0.0,2500.0,0.0,1669.0,831.0
2500.0,0.0,2500.0,0.0,1640.0,860.0
2500.0,0.0,2500.0,0.0,1770.0,730.0
2500.0,0.0,2500.0,0.0,1540.0,960.0
2500.0,0.0,2500.0,0.0,1519.0,981.0
2500.0,0.0,2500.0,0.0,1758.0,742.0
2500.0,0.0,2500.0,0.0,1650.0,850.0
2500.0,0.0,2500.0,0.0,1680.0,820.0
2500.0,0.0,2500.0,0.0,1668.0,832.0
2500.0,0.0,2500.0,0.0,1570.0,930.0
2500.0,0.0,2500.0,0.0,1609.0,891.0
2500.0,0.0,2500.0,0.0,1390.0,1110.0
2500.0,0.0,2500.0,0.0,1718.0,782.0
2500.0,0.0,2500.0,0.0,1720.0,780.0
2500.0,0.0,2500.0,0.0,1670.0,830.0
2500.0,0.0,2500.0,0.0,1618.0,882.0
2500.0,0.0,2500.0,0.0,1689.0,811.0
2500.0,0.0,2500.0,0.0,1620.0,880.0
2500.0,0.0,2500.0,0.0,1649.0,851.0
2500.0,0.0,2500.0,0.0,1679.0,821.0
2500.0,0.0,2500.0,0.0,1499.0,1001.0
2500.0,0.0,2500.0,0.0,1670.0,830.0
2500.0,0.0,2500.0,0.0,1710.0,790.0
2500.0,0.0,2500.0,0.0,1670.0,830.0
2500.0,0.0,2500.0,0.0,1670.0,830.0
2500.0,0.0,2500.0,0.0,1709.0,791.0
2500.0,0.0,2500.0,0.0,1690.0,810.0
2500.0,0.0,2500.0,0.0,1630.0,870.0
2500.0,0.0,2500.0,0.0,1710.0,790.0
2500.0,0.0,2500.0,0.0,1689.0,811.0
2500.0,0.0,2500.0,0.0,1489.0,1011.0
2500.0,0.0,2500.0,0.0,1540.0,960.0
2500.0,0.0,2500.0,0.0,1659.0,841.0
2500.0,0.0,2500.0,0.0,1699.0,801.0
2500.0,0.0,2500.0,0.0,1550.0,950.0
2500.0,0.0,2500.0,0.0,1670.0,830.0
2500.0,0.0,2500.0,0.0,1740.0,760.0
2500.0,0.0,2500.0,0.0,1700.0,800.0
2500.0,0.0,2500.0,0.0,1639.0,861.0
2500.0,0.0,2500.0,0.0,1610.0,890.0
2500.0,0.0,2500.0,0.0,1498.0,1002.0
2500.0,0.0,2500.0,0.0,1670.0,830.0
2500.0,0.0,2500.0,0.0,1679.0,821.0
2500.0,0.0,2500.0,0.0,1590.0,910.0
2500.0,0.0,2500.0,0.0,1609.0,891.0
2500.0,0.0,2500.0,0.0,1668.0,832.0
2500.0,0.0,2500.0,0.0,1879.0,621.0
2500.0,0.0,2500.0,0.0,1749.0,751.0
2500.0,0.0,2500.0,0.0,1688.0,812.0
2500.0,0.0,2500.0,0.0,1580.0,920.0
2500.0,0.0,2500.0,0.0,1689.0,811.0
2500.0,0.0,2500.0,0.0,1700.0,800.0
2500.0,0.0,2500.0,0.0,1820.0,680.0
2500.0,0.0,2500.0,0.0,1620.0,880.0
2500.0,0.0,2500.0,0.0,1659.0,841.0
2500.0,0.0,2500.0,0.0,1828.0,672.0
2500.0,0.0,2500.0,0.0,1750.0,750.0
2500.0,0.0,2500.0,0.0,1730.0,770.0
2500.0,0.0,2500.0,0.0,1698.0,802.0
2500.0,0.0,2500.0,0.0,1660.0,840.0
2500.0,0.0,2500.0,0.0,1669.0,831.0
2500.0,0.0,2500.0,0.0,1480.0,1020.0
2500.0,0.0,2500.0,0.0,1758.0,742.0
2500.0,0.0,2500.0,0.0,1750.0,750.0
2500.0,0.0,2500.0,0.0,1700.0,800.0
2500.0,0.0,2500.0,0.0,1658.0,842.0
2500.0,0.0,2500.0,0.0,1789.0,711.0
2500.0,0.0,2500.0,0.0,1690.0,810.0
2500.0,0.0,2500.0,0.0,1679.0,821.0
2500.0,0.0,2500.0,0.0,1809.0,691.0
2500.0,0.0,2500.0,0.0,1559.0,941.0
2500.0,0.0,2500.0,0.0,1740.0,760.0
2500.0,0.0,2500.0,0.0,1730.0,770.0
2500.0,0.0,2500.0,0.0,1750.0,750.0
2500.0,0.0,2500.0,0.0,1720.0,780.0
2500.0,0.0,2500.0,0.0,1769.0,731.0
2500.0,0.0,2500.0,0.0,1750.0,750.0
2500.0,0.0,2500.0,0.0,1670.0,830.0
2500.0,0.0,2500.0,0.0,1800.0,700.0
2500.0,0.0,2500.0,0.0,1739.0,761.0
2500.0,0.0,2500.0,0.0,1569.0,931.0
2500.0,0.0,2500.0,0.0,1610.0,890.0
2500.0,0.0,2500.0,0.0,1709.0,791.0
2500.0,0.0,2500.0,0.0,1739.0,761.0
2500.0,0.0,2500.0,0.0,1700.0,800.0
2500.0,0.0,2500.0,0.0,1720.0,780.0
2500.0,0.0,2500.0,0.0,1819.0,681.0
2500.0,0.0,2500.0,0.0,1730.0,770.0
2500.0,0.0,2500.0,0.0,1709.0,791.0
2500.0,0.0,2500.0,0.0,1650.0,850.0
2500.0,0.0,2500.0,0.0,1576.0,924.0
2500.0,0.0,2500.0,0.0,1680.0,820.0
2500.0,0.0,2500.0,0.0,1759.0,741.0
2500.0,0.0,2500.0,0.0,1590.0,910.0
2500.0,0.0,2500.0,0.0,1659.0,841.0
2500.0,0.0,2500.0,0.0,1718.0,782.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,1819.0,681.0
2500.0,0.0,2500.0,0.0,1728.0,772.0
2500.0,0.0,2500.0,0.0,1600.0,900.0
2500.0,0.0,2500.0,0.0,1729.0,771.0
2500.0,0.0,2500.0,0.0,1789.0,711.0
2500.0,0.0,2500.0,0.0,1840.0,660.0
2500.0,0.0,2500.0,0.0,1700.0,800.0
2500.0,0.0,2500.0,0.0,1719.0,781.0
2500.0,0.0,2500.0,0.0,1848.0,652.0
