0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
5000.0,580.0,0.0,4801.0,4801.0,0.0,0.0,4801.0,0.0,0.0,0.0,4805.0,2162.0,2643.0,2643.0
10000.0,2960.0,0.0,8395.0,8395.0,0.0,0.0,8395.0,0.0,0.0,0.0,8397.0,4214.0,4183.0,4183.0
10000.0,3240.0,0.0,8315.0,8315.0,0.0,0.0,8315.0,0.0,0.0,0.0,8317.0,3792.0,4525.0,4525.0
10000.0,3320.0,0.0,8208.0,8208.0,0.0,0.0,8208.0,0.0,0.0,0.0,8211.0,4061.0,4150.0,4150.0
10000.0,3360.0,0.0,8258.0,8258.0,0.0,0.0,8258.0,0.0,0.0,0.0,8263.0,3567.0,4696.0,4696.0
10000.0,3280.0,0.0,8298.0,8298.0,0.0,0.0,8298.0,0.0,0.0,0.0,8301.0,3918.0,4383.0,4383.0
10000.0,4160.0,0.0,7770.0,7770.0,0.0,0.0,7770.0,0.0,0.0,0.0,7773.0,3414.0,4359.0,4359.0
10000.0,3680.0,0.0,8107.0,8107.0,0.0,0.0,8107.0,0.0,0.0,0.0,8110.0,4486.0,3624.0,3624.0
10000.0,3440.0,0.0,8170.0,8170.0,0.0,0.0,8170.0,0.0,0.0,0.0,8175.0,3296.0,4879.0,4879.0
10000.0,3520.0,0.0,8153.0,8153.0,0.0,0.0,8153.0,0.0,0.0,0.0,8153.0,3041.0,5112.0,5112.0
10000.0,3840.0,0.0,8011.0,8011.0,0.0,0.0,8011.0,0.0,0.0,0.0,8012.0,4306.0,3706.0,3706.0
10000.0,3280.0,0.0,8297.0,8297.0,0.0,0.0,8297.0,0.0,0.0,0.0,8304.0,4125.0,4179.0,4179.0
10000.0,3360.0,0.0,8236.0,8236.0,0.0,0.0,8236.0,0.0,0.0,0.0,8236.0,4097.0,4139.0,4139.0
10000.0,3400.0,0.0,8179.0,8179.0,0.0,0.0,8179.0,0.0,0.0,0.0,8182.0,3682.0,4500.0,4500.0
10000.0,3320.0,0.0,8282.0,8282.0,0.0,0.0,8282.0,0.0,0.0,0.0,8285.0,3705.0,4580.0,4580.0
10000.0,3160.0,0.0,8417.0,8417.0,0.0,0.0,8417.0,0.0,0.0,0.0,8420.0,3898.0,4522.0,4522.0
10000.0,3360.0,0.0,8193.0,8193.0,0.0,0.0,8193.0,0.0,0.0,0.0,8193.0,3133.0,5060.0,5060.0
10000.0,3840.0,0.0,7972.0,7972.0,0.0,0.0,7972.0,0.0,0.0,0.0,7971.0,4032.0,3939.0,3939.0
10000.0,3800.0,0.0,7903.0,7903.0,0.0,0.0,7903.0,0.0,0.0,0.0,7904.0,3527.0,4377.0,4377.0
10000.0,3680.0,0.0,8204.0,8204.0,0.0,0.0,8204.0,0.0,0.0,0.0,8208.0,4002.0,4206.0,4206.0
10000.0,2920.0,0.0,8517.0,8517.0,0.0,0.0,8517.0,0.0,0.0,0.0,8521.0,3414.0,5107.0,5107.0
14989.0,8094.0,0.0,11602.0,11602.0,0.0,0.0,11602.0,0.0,0.0,0.0,11604.0,5515.0,6089.0,6089.0
14993.0,8517.0,0.0,11387.0,11387.0,0.0,0.0,11387.0,0.0,0.0,0.0,11388.0,4852.0,6536.0,6536.0
14993.0,8276.0,0.0,11269.0,11269.0,0.0,0.0,11269.0,0.0,0.0,0.0,11272.0,5344.0,5928.0,5928.0
14987.0,7731.0,0.0,11347.0,11347.0,0.0,0.0,11347.0,0.0,0.0,0.0,11352.0,4548.0,6804.0,6804.0
14993.0,8336.0,0.0,11369.0,11369.0,0.0,0.0,11369.0,0.0,0.0,0.0,11372.0,4977.0,6395.0,6395.0
14989.0,8814.0,0.0,10470.0,10470.0,0.0,0.0,10470.0,0.0,0.0,0.0,10473.0,4272.0,6201.0,6201.0
14994.0,8455.0,0.0,11021.0,11021.0,0.0,0.0,11021.0,0.0,0.0,0.0,11025.0,5696.0,5329.0,5329.0
14991.0,7613.0,0.0,11241.0,11241.0,0.0,0.0,11241.0,0.0,0.0,0.0,11246.0,4114.0,7132.0,7132.0
14992.0,7797.0,0.0,11177.0,11177.0,0.0,0.0,11177.0,0.0,0.0,0.0,11178.0,3798.0,7380.0,7380.0
14993.0,9356.0,0.0,10787.0,10787.0,0.0,0.0,10787.0,0.0,0.0,0.0,10788.0,5379.0,5409.0,5409.0
14988.0,7673.0,0.0,11419.0,11419.0,0.0,0.0,11419.0,0.0,0.0,0.0,11426.0,5298.0,6128.0,6128.0
14994.0,8456.0,0.0,11269.0,11269.0,0.0,0.0,11269.0,0.0,0.0,0.0,11269.0,5172.0,6097.0,6097.0
14990.0,8215.0,0.0,11213.0,11213.0,0.0,0.0,11213.0,0.0,0.0,0.0,11216.0,4651.0,6565.0,6565.0
14995.0,7618.0,0.0,11400.0,11400.0,0.0,0.0,11400.0,0.0,0.0,0.0,11403.0,4803.0,6600.0,6600.0
14990.0,7673.0,0.0,11587.0,11587.0,0.0,0.0,11587.0,0.0,0.0,0.0,11589.0,4968.0,6621.0,6621.0
14992.0,7856.0,0.0,11276.0,11276.0,0.0,0.0,11276.0,0.0,0.0,0.0,11275.0,3816.0,7459.0,7459.0
14991.0,9118.0,0.0,10765.0,10765.0,0.0,0.0,10765.0,0.0,0.0,0.0,10766.0,5092.0,5674.0,5674.0
14994.0,8877.0,0.0,10735.0,10735.0,0.0,0.0,10735.0,0.0,0.0,0.0,10736.0,4445.0,6291.0,6291.0
14993.0,8157.0,0.0,11140.0,11140.0,0.0,0.0,11140.0,0.0,0.0,0.0,11144.0,5070.0,6074.0,6074.0
14991.0,7376.0,0.0,11802.0,11802.0,0.0,0.0,11802.0,0.0,0.0,0.0,11806.0,4508.0,7298.0,7298.0
19865.0,10726.0,0.0,13836.0,13836.0,0.0,0.0,13836.0,0.0,0.0,0.0,13838.0,6792.0,7046.0,7046.0
19873.0,11290.0,0.0,13477.0,13477.0,0.0,0.0,13477.0,0.0,0.0,0.0,13478.0,6178.0,7300.0,7300.0
19880.0,10978.0,0.0,13448.0,13448.0,0.0,0.0,13448.0,0.0,0.0,0.0,13451.0,6278.0,7173.0,7173.0
19869.0,10249.0,0.0,13706.0,13706.0,0.0,0.0,13706.0,0.0,0.0,0.0,13711.0,5773.0,7938.0,7938.0
19878.0,11047.0,0.0,13528.0,13528.0,0.0,0.0,13528.0,0.0,0.0,0.0,13531.0,5928.0,7603.0,7603.0
19872.0,11690.0,0.0,12470.0,12470.0,0.0,0.0,12470.0,0.0,0.0,0.0,12474.0,5251.0,7223.0,7223.0
19885.0,11208.0,0.0,13144.0,13144.0,0.0,0.0,13144.0,0.0,0.0,0.0,13147.0,6911.0,6236.0,6236.0
19872.0,10099.0,0.0,13624.0,13624.0,0.0,0.0,13624.0,0.0,0.0,0.0,13629.0,5561.0,8068.0,8068.0
19868.0,10333.0,0.0,13505.0,13505.0,0.0,0.0,13505.0,0.0,0.0,0.0,13506.0,5110.0,8396.0,8396.0
19874.0,12397.0,0.0,12612.0,12612.0,0.0,0.0,12612.0,0.0,0.0,0.0,12613.0,6550.0,6063.0,6063.0
19864.0,10179.0,0.0,13777.0,13777.0,0.0,0.0,13777.0,0.0,0.0,0.0,13787.0,7075.0,6712.0,6712.0
19866.0,11200.0,0.0,13379.0,13379.0,0.0,0.0,13379.0,0.0,0.0,0.0,13379.0,6655.0,6724.0,6724.0
19869.0,10886.0,0.0,13405.0,13405.0,0.0,0.0,13405.0,0.0,0.0,0.0,13408.0,5424.0,7984.0,7984.0
19882.0,10097.0,0.0,13802.0,13802.0,0.0,0.0,13802.0,0.0,0.0,0.0,13805.0,5764.0,8041.0,8041.0
19870.0,10173.0,0.0,13962.0,13962.0,0.0,0.0,13962.0,0.0,0.0,0.0,13964.0,6384.0,7580.0,7580.0
19871.0,10420.0,0.0,13577.0,13577.0,0.0,0.0,13577.0,0.0,0.0,0.0,13576.0,5602.0,7974.0,7974.0
19876.0,12088.0,0.0,12669.0,12669.0,0.0,0.0,12669.0,0.0,0.0,0.0,12670.0,6428.0,6242.0,6242.0
19868.0,11767.0,0.0,12712.0,12712.0,0.0,0.0,12712.0,0.0,0.0,0.0,12714.0,5427.0,7287.0,7287.0
19878.0,10815.0,0.0,13356.0,13356.0,0.0,0.0,13356.0,0.0,0.0,0.0,13361.0,5989.0,7372.0,7372.0
19875.0,9780.0,0.0,14271.0,14271.0,0.0,0.0,14271.0,0.0,0.0,0.0,14276.0,5938.0,8338.0,8338.0
24795.0,17083.0,0.0,16045.0,16045.0,0.0,0.0,16045.0,0.0,0.0,0.0,16047.0,7964.0,8083.0,8083.0
24804.0,16620.0,0.0,15573.0,15573.0,0.0,0.0,15573.0,0.0,0.0,0.0,15574.0,7604.0,7970.0,7970.0
24812.0,17489.0,0.0,15591.0,15591.0,0.0,0.0,15591.0,0.0,0.0,0.0,15594.0,7593.0,8001.0,8001.0
24801.0,15322.0,0.0,16047.0,16047.0,0.0,0.0,16047.0,0.0,0.0,0.0,16052.0,7176.0,8876.0,8876.0
24797.0,16795.0,0.0,15668.0,15668.0,0.0,0.0,15668.0,0.0,0.0,0.0,15671.0,6785.0,8886.0,8886.0
24794.0,17977.0,0.0,14445.0,14445.0,0.0,0.0,14445.0,0.0,0.0,0.0,14447.0,5614.0,8833.0,8833.0
24802.0,17098.0,0.0,15237.0,15237.0,0.0,0.0,15237.0,0.0,0.0,0.0,15240.0,8136.0,7104.0,7104.0
24790.0,16480.0,0.0,15980.0,15980.0,0.0,0.0,15980.0,0.0,0.0,0.0,15985.0,6928.0,9057.0,9057.0
24796.0,16587.0,0.0,15810.0,15810.0,0.0,0.0,15810.0,0.0,0.0,0.0,15810.0,5514.0,10296.0,10296.0
24798.0,17996.0,0.0,14428.0,14428.0,0.0,0.0,14428.0,0.0,0.0,0.0,14430.0,6831.0,7599.0,7599.0
24788.0,16579.0,0.0,16119.0,16119.0,0.0,0.0,16119.0,0.0,0.0,0.0,16126.0,8978.0,7148.0,7148.0
24801.0,17873.0,0.0,15464.0,15464.0,0.0,0.0,15464.0,0.0,0.0,0.0,15464.0,7488.0,7976.0,7976.0
24790.0,15919.0,0.0,15598.0,15598.0,0.0,0.0,15598.0,0.0,0.0,0.0,15601.0,6506.0,9095.0,9095.0
24806.0,15615.0,0.0,16171.0,16171.0,0.0,0.0,16171.0,0.0,0.0,0.0,16173.0,7550.0,8623.0,8623.0
24791.0,16576.0,0.0,16295.0,16295.0,0.0,0.0,16295.0,0.0,0.0,0.0,16297.0,8132.0,8165.0,8165.0
24796.0,15909.0,0.0,15885.0,15885.0,0.0,0.0,15885.0,0.0,0.0,0.0,15883.0,6120.0,9763.0,9763.0
24808.0,17512.0,0.0,14566.0,14566.0,0.0,0.0,14566.0,0.0,0.0,0.0,14565.0,7377.0,7188.0,7188.0
24794.0,17786.0,0.0,14669.0,14669.0,0.0,0.0,14669.0,0.0,0.0,0.0,14670.0,7184.0,7486.0,7486.0
24802.0,16214.0,0.0,15561.0,15561.0,0.0,0.0,15561.0,0.0,0.0,0.0,15565.0,7392.0,8173.0,8173.0
24797.0,15117.0,0.0,16728.0,16728.0,0.0,0.0,16728.0,0.0,0.0,0.0,16732.0,6610.0,10122.0,10122.0
29743.0,20581.0,0.0,17562.0,17562.0,0.0,0.0,17562.0,0.0,0.0,0.0,17564.0,9127.0,8437.0,8437.0
29741.0,19987.0,0.0,17191.0,17191.0,0.0,0.0,17191.0,0.0,0.0,0.0,17195.0,7404.0,9791.0,9791.0
29742.0,21057.0,0.0,17025.0,17025.0,0.0,0.0,17025.0,0.0,0.0,0.0,17030.0,8894.0,8136.0,8136.0
29742.0,18438.0,0.0,17920.0,17920.0,0.0,0.0,17920.0,0.0,0.0,0.0,17926.0,8301.0,9625.0,9625.0
29744.0,20226.0,0.0,17243.0,17243.0,0.0,0.0,17243.0,0.0,0.0,0.0,17246.0,7546.0,9700.0,9700.0
29741.0,21652.0,0.0,15781.0,15781.0,0.0,0.0,15781.0,0.0,0.0,0.0,15784.0,5444.0,10340.0,10340.0
29745.0,20582.0,0.0,16753.0,16753.0,0.0,0.0,16753.0,0.0,0.0,0.0,16756.0,8549.0,8207.0,8207.0
29743.0,19867.0,0.0,17621.0,17621.0,0.0,0.0,17621.0,0.0,0.0,0.0,17626.0,8958.0,8668.0,8668.0
29742.0,19986.0,0.0,17426.0,17426.0,0.0,0.0,17426.0,0.0,0.0,0.0,17427.0,7179.0,10248.0,10248.0
29744.0,21655.0,0.0,15764.0,15764.0,0.0,0.0,15764.0,0.0,0.0,0.0,15766.0,7465.0,8301.0,8301.0
29742.0,19988.0,0.0,17739.0,17739.0,0.0,0.0,17739.0,0.0,0.0,0.0,17746.0,10251.0,7495.0,7495.0
29744.0,21534.0,0.0,16823.0,16823.0,0.0,0.0,16823.0,0.0,0.0,0.0,16824.0,7968.0,8856.0,8856.0
29743.0,19155.0,0.0,17356.0,17356.0,0.0,0.0,17356.0,0.0,0.0,0.0,17360.0,7818.0,9542.0,9542.0
29744.0,18798.0,0.0,17981.0,17981.0,0.0,0.0,17981.0,0.0,0.0,0.0,17983.0,9020.0,8963.0,8963.0
29745.0,19989.0,0.0,17913.0,17913.0,0.0,0.0,17913.0,0.0,0.0,0.0,17915.0,9827.0,8088.0,8088.0
29746.0,19157.0,0.0,17643.0,17643.0,0.0,0.0,17643.0,0.0,0.0,0.0,17641.0,6454.0,11187.0,11187.0
29739.0,21058.0,0.0,15999.0,15999.0,0.0,0.0,15999.0,0.0,0.0,0.0,15999.0,7651.0,8348.0,8348.0
29743.0,21417.0,0.0,16051.0,16051.0,0.0,0.0,16051.0,0.0,0.0,0.0,16053.0,6733.0,9320.0,9320.0
29745.0,19514.0,0.0,17258.0,17258.0,0.0,0.0,17258.0,0.0,0.0,0.0,17262.0,7668.0,9594.0,9594.0
29742.0,18202.0,0.0,18640.0,18640.0,0.0,0.0,18640.0,0.0,0.0,0.0,18644.0,8671.0,9973.0,9973.0
34633.0,23961.0,0.0,19073.0,19073.0,0.0,0.0,19073.0,0.0,0.0,0.0,19075.0,8308.0,10767.0,10767.0
34625.0,23267.0,0.0,18793.0,18793.0,0.0,0.0,18793.0,0.0,0.0,0.0,18794.0,8443.0,10351.0,10351.0
34640.0,24527.0,0.0,18450.0,18450.0,0.0,0.0,18450.0,0.0,0.0,0.0,18453.0,9124.0,9329.0,9329.0
34619.0,21467.0,0.0,19767.0,19767.0,0.0,0.0,19767.0,0.0,0.0,0.0,19773.0,8920.0,10853.0,10853.0
34647.0,23559.0,0.0,18809.0,18809.0,0.0,0.0,18809.0,0.0,0.0,0.0,18812.0,7876.0,10936.0,10936.0
34637.0,25214.0,0.0,17116.0,17116.0,0.0,0.0,17116.0,0.0,0.0,0.0,17118.0,6506.0,10612.0,10612.0
34645.0,23969.0,0.0,18264.0,18264.0,0.0,0.0,18264.0,0.0,0.0,0.0,18267.0,10587.0,7680.0,7680.0
34650.0,23147.0,0.0,19248.0,19248.0,0.0,0.0,19248.0,0.0,0.0,0.0,19253.0,9290.0,9963.0,9963.0
34641.0,23278.0,0.0,19033.0,19033.0,0.0,0.0,19033.0,0.0,0.0,0.0,19034.0,7332.0,11702.0,11702.0
34650.0,25222.0,0.0,17101.0,17101.0,0.0,0.0,17101.0,0.0,0.0,0.0,17102.0,7938.0,9164.0,9164.0
34647.0,23280.0,0.0,19354.0,19354.0,0.0,0.0,19354.0,0.0,0.0,0.0,19361.0,11205.0,8156.0,8156.0
34637.0,25075.0,0.0,18175.0,18175.0,0.0,0.0,18175.0,0.0,0.0,0.0,18176.0,8242.0,9934.0,9934.0
34639.0,22306.0,0.0,19100.0,19100.0,0.0,0.0,19100.0,0.0,0.0,0.0,19103.0,8561.0,10542.0,10542.0
34644.0,21895.0,0.0,19782.0,19782.0,0.0,0.0,19782.0,0.0,0.0,0.0,19785.0,10195.0,9590.0,9590.0
34641.0,23282.0,0.0,19517.0,19517.0,0.0,0.0,19517.0,0.0,0.0,0.0,19520.0,10969.0,8551.0,8551.0
34634.0,22311.0,0.0,19373.0,19373.0,0.0,0.0,19373.0,0.0,0.0,0.0,19371.0,8399.0,10972.0,10972.0
34630.0,24526.0,0.0,17422.0,17422.0,0.0,0.0,17422.0,0.0,0.0,0.0,17422.0,8571.0,8851.0,8851.0
34636.0,24940.0,0.0,17418.0,17418.0,0.0,0.0,17418.0,0.0,0.0,0.0,17419.0,8491.0,8928.0,8928.0
34639.0,22721.0,0.0,18942.0,18942.0,0.0,0.0,18942.0,0.0,0.0,0.0,18946.0,8692.0,10254.0,10254.0
34640.0,21204.0,0.0,20534.0,20534.0,0.0,0.0,20534.0,0.0,0.0,0.0,20538.0,10263.0,10275.0,10275.0
39545.0,27365.0,0.0,20593.0,20593.0,0.0,0.0,20593.0,0.0,0.0,0.0,20595.0,11850.0,8745.0,8745.0
39554.0,26583.0,0.0,20416.0,20416.0,0.0,0.0,20416.0,0.0,0.0,0.0,20417.0,9648.0,10769.0,10769.0
39552.0,28003.0,0.0,19900.0,19900.0,0.0,0.0,19900.0,0.0,0.0,0.0,19903.0,10393.0,9510.0,9510.0
39556.0,24523.0,0.0,21661.0,21661.0,0.0,0.0,21661.0,0.0,0.0,0.0,21667.0,10034.0,11633.0,11633.0
39570.0,26906.0,0.0,20396.0,20396.0,0.0,0.0,20396.0,0.0,0.0,0.0,20399.0,9442.0,10957.0,10957.0
39560.0,28802.0,0.0,18459.0,18459.0,0.0,0.0,18459.0,0.0,0.0,0.0,18461.0,6706.0,11755.0,11755.0
39566.0,27380.0,0.0,19789.0,19789.0,0.0,0.0,19789.0,0.0,0.0,0.0,19792.0,11475.0,8317.0,8317.0
39564.0,26432.0,0.0,20889.0,20889.0,0.0,0.0,20889.0,0.0,0.0,0.0,20895.0,11600.0,9295.0,9295.0
39555.0,26581.0,0.0,20657.0,20657.0,0.0,0.0,20657.0,0.0,0.0,0.0,20658.0,9586.0,11072.0,11072.0
39564.0,28805.0,0.0,18441.0,18441.0,0.0,0.0,18441.0,0.0,0.0,0.0,18442.0,9720.0,8722.0,8722.0
39563.0,26588.0,0.0,20969.0,20969.0,0.0,0.0,20969.0,0.0,0.0,0.0,20976.0,12067.0,8909.0,8909.0
39554.0,28640.0,0.0,19543.0,19543.0,0.0,0.0,19543.0,0.0,0.0,0.0,19543.0,10891.0,8652.0,8652.0
39563.0,25478.0,0.0,20862.0,20862.0,0.0,0.0,20862.0,0.0,0.0,0.0,20865.0,11411.0,9454.0,9454.0
39560.0,25005.0,0.0,21598.0,21598.0,0.0,0.0,21598.0,0.0,0.0,0.0,21600.0,10388.0,11212.0,11212.0
39562.0,26589.0,0.0,21142.0,21142.0,0.0,0.0,21142.0,0.0,0.0,0.0,21144.0,12272.0,8872.0,8872.0
39560.0,25480.0,0.0,21142.0,21142.0,0.0,0.0,21142.0,0.0,0.0,0.0,21140.0,8895.0,12245.0,12245.0
39560.0,28010.0,0.0,18874.0,18874.0,0.0,0.0,18874.0,0.0,0.0,0.0,18873.0,10297.0,8576.0,8576.0
39564.0,28490.0,0.0,18805.0,18805.0,0.0,0.0,18805.0,0.0,0.0,0.0,18806.0,9421.0,9385.0,9385.0
39562.0,25950.0,0.0,20641.0,20641.0,0.0,0.0,20641.0,0.0,0.0,0.0,20646.0,8456.0,12190.0,12190.0
39567.0,24217.0,0.0,22460.0,22460.0,0.0,0.0,22460.0,0.0,0.0,0.0,22464.0,11153.0,11311.0,11311.0
44492.0,34442.0,0.0,22033.0,22033.0,0.0,0.0,22033.0,0.0,0.0,0.0,22035.0,11212.0,10823.0,10823.0
44496.0,33729.0,0.0,21948.0,21948.0,0.0,0.0,21948.0,0.0,0.0,0.0,21950.0,11158.0,10792.0,10792.0
44498.0,35681.0,0.0,21243.0,21243.0,0.0,0.0,21243.0,0.0,0.0,0.0,21247.0,9537.0,11710.0,11710.0
44491.0,34194.0,0.0,23383.0,23383.0,0.0,0.0,23383.0,0.0,0.0,0.0,23389.0,11709.0,11680.0,11680.0
44494.0,35126.0,0.0,21858.0,21858.0,0.0,0.0,21858.0,0.0,0.0,0.0,21861.0,11770.0,10091.0,10091.0
44493.0,36392.0,0.0,19712.0,19712.0,0.0,0.0,19712.0,0.0,0.0,0.0,19715.0,8944.0,10771.0,10771.0
44495.0,34096.0,0.0,21231.0,21231.0,0.0,0.0,21231.0,0.0,0.0,0.0,21234.0,12727.0,8507.0,8507.0
44492.0,34590.0,0.0,22416.0,22416.0,0.0,0.0,22416.0,0.0,0.0,0.0,22421.0,12528.0,9893.0,9893.0
44496.0,34425.0,0.0,22174.0,22174.0,0.0,0.0,22174.0,0.0,0.0,0.0,22174.0,9021.0,13153.0,13153.0
44495.0,36219.0,0.0,19695.0,19695.0,0.0,0.0,19695.0,0.0,0.0,0.0,19696.0,10579.0,9117.0,9117.0
44492.0,33727.0,0.0,22496.0,22496.0,0.0,0.0,22496.0,0.0,0.0,0.0,22503.0,13278.0,9225.0,9225.0
44497.0,35174.0,0.0,20835.0,20835.0,0.0,0.0,20835.0,0.0,0.0,0.0,20835.0,11235.0,9600.0,9600.0
44492.0,34568.0,0.0,22479.0,22479.0,0.0,0.0,22479.0,0.0,0.0,0.0,22482.0,12608.0,9874.0,9874.0
44494.0,33512.0,0.0,23295.0,23295.0,0.0,0.0,23295.0,0.0,0.0,0.0,23297.0,12518.0,10779.0,10779.0
44495.0,34424.0,0.0,22655.0,22655.0,0.0,0.0,22655.0,0.0,0.0,0.0,22659.0,11897.0,10762.0,10762.0
44491.0,33871.0,0.0,22780.0,22780.0,0.0,0.0,22780.0,0.0,0.0,0.0,22779.0,11415.0,11364.0,11364.0
44495.0,35156.0,0.0,20230.0,20230.0,0.0,0.0,20230.0,0.0,0.0,0.0,20229.0,10919.0,9310.0,9310.0
44493.0,35342.0,0.0,20107.0,20107.0,0.0,0.0,20107.0,0.0,0.0,0.0,20109.0,9335.0,10774.0,10774.0
44493.0,34232.0,0.0,22219.0,22219.0,0.0,0.0,22219.0,0.0,0.0,0.0,22224.0,11882.0,10342.0,10342.0
44490.0,34882.0,0.0,24195.0,24195.0,0.0,0.0,24195.0,0.0,0.0,0.0,24199.0,11464.0,12735.0,12735.0
49390.0,38323.0,0.0,23148.0,23148.0,0.0,0.0,23148.0,0.0,0.0,0.0,23151.0,12261.0,10890.0,10890.0
49393.0,37538.0,0.0,23140.0,23140.0,0.0,0.0,23140.0,0.0,0.0,0.0,23141.0,12366.0,10775.0,10775.0
49412.0,39724.0,0.0,22230.0,22230.0,0.0,0.0,22230.0,0.0,0.0,0.0,22233.0,11991.0,10242.0,10242.0
49379.0,38117.0,0.0,24523.0,24523.0,0.0,0.0,24523.0,0.0,0.0,0.0,24528.0,13783.0,10745.0,10745.0
